COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15], 
state1[0], 
state1[1], 
state1[2], 
state1[3], 
state1[4], 
state1[5], 
state1[6], 
state1[7], 
state1[8], 
state1[9], 
state1[10], 
state1[11], 
state1[12], 
state1[13], 
state1[14], 
state1[15], 
action[0], 
action[1], 
action[2], 
action[3], 
action[4], 
action[5], 
action[6], 
reward[0], 
terminal[0], 
transition_type[0]
DATA:
   0.000000,    0.100951,    0.819996,    0.001465,   -1.269998,    0.000004,    0.000000,   -0.261799,   -0.101485,    0.038306,   -0.000073,    0.024204,    0.000034,    0.000048,    0.000003,   -0.000000,   -0.088671,    0.078175,    0.765590,    0.001631,   -1.221102,    0.015904,    0.032371,   -0.261810,   -0.089176,   -0.558171,   -1.223208,   -0.000015,    1.058779,    0.251909,    0.682652,   -0.000013,    0.617822,   -3.566667,   -3.566667,   -0.031086,    3.566667,    2.754272,    2.754437,   -0.000002,   11.004755,    0.000000,    2.000000
   0.033333,    0.078175,    0.765590,    0.001631,   -1.221102,    0.015904,    0.032371,   -0.261810,   -0.089176,   -0.558171,   -1.223208,   -0.000015,    1.058779,    0.251909,    0.682652,   -0.000013,    0.617822,    0.050536,    0.722024,    0.001635,   -1.157861,    0.028721,    0.052312,   -0.261810,   -0.075423,   -0.951208,   -1.563734,    0.000043,    1.989702,    0.455817,    0.839515,   -0.000018,    0.352911,   -3.566667,    0.000000,   -0.034604,    3.566667,    2.079739,    1.381152,    0.000219,   -0.310664,    0.000000,    2.000000
   0.066667,    0.050536,    0.722024,    0.001635,   -1.157861,    0.028721,    0.052312,   -0.261810,   -0.075423,   -0.951208,   -1.563734,    0.000043,    1.989702,    0.455817,    0.839515,   -0.000018,    0.352911,    0.031000,    0.732799,    0.002754,   -1.098280,    0.039907,    0.053217,   -0.261810,   -0.069633,   -0.728134,    0.001271,    0.010946,    1.849918,    0.404986,    0.153265,   -0.000020,    0.204811,   -3.566667,    3.566667,   -0.034688,    3.566667,    1.535989,    0.535141,    0.000219,    1.831980,    0.000000,    2.000000
   0.100000,    0.031000,    0.732799,    0.002754,   -1.098280,    0.039907,    0.053217,   -0.261810,   -0.069633,   -0.728134,    0.001271,    0.010946,    1.849918,    0.404986,    0.153265,   -0.000020,    0.204811,    0.005072,    0.760607,    0.005807,   -1.034555,    0.053154,    0.053220,   -0.261810,   -0.062034,   -0.784184,    0.820362,    0.076185,    1.897485,    0.443936,   -0.003489,   -0.000023,    0.259051,   -3.566667,    3.566667,   -0.058419,    3.566667,    1.061402,    0.496759,    0.000222,    3.438632,    0.000000,    2.000000
   0.133333,    0.005072,    0.760607,    0.005807,   -1.034555,    0.053154,    0.053220,   -0.261810,   -0.062034,   -0.784184,    0.820362,    0.076185,    1.897485,    0.443936,   -0.003489,   -0.000023,    0.259051,   -0.022853,    0.784811,    0.013474,   -0.913858,    0.066580,    0.053223,   -0.261811,   -0.056588,   -0.877889,    0.828760,    0.214000,    3.175073,    0.458708,    0.000143,   -0.000017,    0.120737,   -3.566667,    3.566667,   -0.123177,    7.133333,    0.499422,    0.496627,    0.000231,    4.615272,    0.000000,    2.000000
   0.166667,   -0.022853,    0.784811,    0.013474,   -0.913858,    0.066580,    0.053223,   -0.261811,   -0.056588,   -0.877889,    0.828760,    0.214000,    3.175073,    0.458708,    0.000143,   -0.000017,    0.120737,   -0.052573,    0.811006,    0.025263,   -0.765210,    0.079446,    0.053226,   -0.261811,   -0.053292,   -0.905678,    0.773386,    0.351595,    4.446853,    0.439831,    0.000081,   -0.000016,    0.084412,   -3.566667,    3.566667,   -0.285807,    7.133333,   -0.070162,    0.496515,    0.000236,    5.987965,    0.000000,    2.000000
   0.200000,   -0.052573,    0.811006,    0.025263,   -0.765210,    0.079446,    0.053226,   -0.261811,   -0.053292,   -0.905678,    0.773386,    0.351595,    4.446853,    0.439831,    0.000081,   -0.000016,    0.084412,   -0.084090,    0.839538,    0.036366,   -0.615869,    0.094809,    0.053228,   -0.261811,   -0.050630,   -0.916359,    0.855290,    0.241975,    4.479095,    0.554330,    0.000096,   -0.000010,    0.084336,   -3.566667,    3.566667,   -0.535890,    7.133333,   -0.615996,    0.496392,    0.000244,    6.401084,    0.000000,    2.000000
   0.233333,   -0.084090,    0.839538,    0.036366,   -0.615869,    0.094809,    0.053228,   -0.261811,   -0.050630,   -0.916359,    0.855290,    0.241975,    4.479095,    0.554330,    0.000096,   -0.000010,    0.084336,   -0.114038,    0.867894,    0.039203,   -0.468527,    0.117033,    0.053231,   -0.261812,   -0.048163,   -0.904144,    0.852548,    0.079565,    4.420529,    0.713901,    0.000099,   -0.000009,    0.061689,   -3.566667,    3.566667,   -0.771403,    7.133333,   -1.267762,    0.496270,    0.000253,    6.281170,    0.000000,    2.000000
   0.266667,   -0.114038,    0.867894,    0.039203,   -0.468527,    0.117033,    0.053231,   -0.261812,   -0.048163,   -0.904144,    0.852548,    0.079565,    4.420529,    0.713901,    0.000099,   -0.000009,    0.061689,   -0.153271,    0.868626,    0.041641,   -0.316035,    0.141957,    0.053234,   -0.261812,   -0.040082,   -1.061800,    0.328358,    0.072855,    4.431215,    0.831776,    0.000098,   -0.000005,    0.226294,   -3.566667,    0.000000,   -0.831573,    7.133333,   -2.210582,    0.496149,    0.000261,    5.380430,    0.000000,    2.000000
   0.300000,   -0.153271,    0.868626,    0.041641,   -0.316035,    0.141957,    0.053234,   -0.261812,   -0.040082,   -1.061800,    0.328358,    0.072855,    4.431215,    0.831776,    0.000098,   -0.000005,    0.226294,   -0.189762,    0.860175,    0.043997,   -0.169393,    0.163395,    0.053237,   -0.261812,   -0.034148,   -1.114166,   -0.265737,    0.062104,    4.403659,    0.710262,    0.000092,   -0.000004,    0.141033,   -3.566667,    0.000000,   -0.883284,    7.133333,   -3.267971,    0.496015,    0.000272,    4.250896,    0.000000,    2.000000
